[20170217 14:38:26] **************************************************************************************
[20170217 14:38:26] Log Started: 2017-02-17 02:38:26 PM; Version: 2017.1.2; Windows 6.1.7601 - Service Pack 1 - AMD64; Remote: False;
[20170217 14:38:26] Data Path: C:\Users\dar\AppData\Local\Campana\AXIS\Data\; Port: 822;
[20170217 14:38:26] **************************************************************************************
[20170217 14:38:28] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ1
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ2
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ3
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ4
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ5
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ6
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ7
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ8
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ9
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ10
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ11
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ12
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ13
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ14
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ15
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ16
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ17
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ18
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ19
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ20
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ21
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ22
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ23
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ24
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ25
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ26
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ27
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ28
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ29
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ30
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ31
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ32
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ33
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ34
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ35
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ36
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ37
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ38
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ39
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ40
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ41
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ42
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ43
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ44
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ45
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ46
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ47
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ48
[20170217 14:38:28] IN  - Status Bar          | WSBþUPDATEþ49
[20170217 14:38:28] IN  - Message             | WMþTELLþAT 49
[20170217 14:38:29] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:29] IN  - Status Bar          | WSBþCLOSE
[20170217 14:38:29] IN  - Message             | WMþTELLþCLEARED
[20170217 14:38:30] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:30] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:30] IN  - Message             | WMþTELLþREFRESHED
[20170217 14:38:31] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:31] IN  - Status Bar          | WSBþMESSAGEþTEXT
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ50
[20170217 14:38:31] IN  - Message             | WMþTELLþAT 50
[20170217 14:38:31] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ51
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ52
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ53
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ54
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ55
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ56
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ57
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ58
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ59
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ60
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ61
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ62
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ63
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ64
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ65
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ66
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ67
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ68
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ69
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ70
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ71
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ72
